sample_id,ground_truth,pred_base_qwen_2.5_1.5b,pred_fine_tuned_lora,pred_dp_fine_tuned_lora,pred_llama_3.2_1b_meta,pred_gemma_2_2b_google,exact_base_qwen_2.5_1.5b,exact_fine_tuned_lora,exact_dp_fine_tuned_lora,exact_llama_3.2_1b_meta,exact_gemma_2_2b_google
375,Nandini Roy7110@paytm,Nandini Roy7110@paytm/RefNo-202410271456/PMT To,Nandini Roy,Nandini Roy,Nandini Roy7110@paytm,```,0,0,0,1,0
376,Saurabh Jain,saurabh jain3085@ybl,Saurobh Jain,Saurabh Jain,Saurabh Jain,```,0,0,1,1,0
377,Ravi Kumar Sharma,RAVI KUMAR SHARMA,Ravi Kumar Sharma,Ravi Kumar SharmaRavi Kumar Sharma,UPI TRAN/P2P/HDFC0000456789/EXPRESS PAY,```,1,1,0,0,0
378,BigBasket,YESBANK,BigBasket,BigBasket,BB.,```,0,1,1,0,0
379,Arjun Sharma,arjun.sharma1992,Arjun Sharma,Paytm Payment Services LtdUPIIntHDFCArjun Sharma,arjun.sharma1992@paytm,```,0,1,0,0,0
380,Raseel Khan,Raseel Khan3089@ybl/ICICI BANK/RefNo-23456789/PMT for,Raseel Khan,Raseel Khan,Raseel Khan3089@ybl/ICICI BANK,```,0,1,1,0,0
381,Meera Joshi,meera joshi6434@upi/INDUSIND/REF-TXN1234567890,Meera Joshi,Meera Joshi,meera joshi6434@upi,```,0,1,1,0,0
382,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,**Rajesh Kumar Sharma**,1,1,0,1,0
383,Rahul Sharma,Rahul Sharma 1809@oksbi/Grocery bill paid via GPay /ICICI Bank,Rahul Sharma,Rahul Sharma,Rahul Sharma,```,0,1,1,1,0
384,Apoorva Singh,Apoorva Singh,Apoorva Singh,Apoorva SinghApoorva Singh,Apoorva Singh,```,1,1,0,1,0
385,Ravi Kumar,Ravi Kumar,Ravi Kumar,Ravi Kumar,Ravi Kumar,```,1,1,1,1,0
386,Mahendra Patil,mahendra patil6248@oksbi/SBI/RefNo-78954123/Pay via SBI,Mahendra Patil,Mahendra Patil,mahendra patil6248@oksbi,```,0,1,1,0,0
387,Rahul Sharma,rahul sharma8719@upi/ICICI/RefNo-202311071456,Rahul Sharma,Rahul Sharma,rahul sharma8719@upi,```,0,1,1,0,0
388,Rohit Tiwari,rohit tiwari3902@upi,Rohit Tiwari,Rohit Tiwari,rohit tiwari3902@upi,```,0,1,1,0,0
389,Isha Menon,menon5448@upi,Isha Menon,Isha Menon,IMPS/REF 78901234567890/,```,0,1,1,0,0
390,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,1,1,0
391,Manoj Yadav,manoj yadav7347@okhdfcbank,Manoj Yadav,Manoj Yadav,mojyadav,manoj yadav,0,1,1,0,1
392,Zomato,Zomato,Zomato,Zomato,UPI TRAN,```,1,1,1,0,0
393,Reliance Digital,Reliance Retail,Reliance Digital,Reliance RetailExpress,Reliance Retail,,0,1,0,0,0
394,Ritika Chawla,RITIKA CHAWLA6974@oksbi,Ritika Chawla,Ritika Chawla,RITIKA CHAWLA,RITIKA CHAWLA,0,1,1,1,1
395,Priya Verma,Priya Verma152@okhdfcbank,Priya Verma,Priya Verma,Priya Verma,```,0,1,1,1,0
396,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
397,Harshit Bansal,harshit bansal5072@oksbi/OKSBI/RefNo-23456789/Groceries,Harshit Bansal,Harshit Bansal,Harshit Bansal5072@oksbi,```,0,1,1,0,0
398,Shreya Sharma,Shreya Sharma,Shreya Sharma,Shreya SharmaShreya Sharma,Shreya Sharma,**shreya.sharma789@paytm**,1,1,0,1,0
399,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,```,1,1,1,1,0
400,Dominos Pizza,Dominos Pizza,Domino's Pizza,Dominos PizzaUPI Dominos PizzaDominos Pizza,UPI ID: paynow@dominos/AXISB,,1,0,0,0,0
401,Vijay Kumar Sharma,vijay kumar sharma,Vijay Kumar Sharma,Vijay Kumar SharmaVijay Kumar Sharma,vijay kumar sharma,```,1,1,0,1,0
402,Ankit Gupta,Ankit Gupta5323@paytm/HDFC Bank/RefNo.XYZ123456789/Only,Ankit Gupta,Ankit Gupta,Ankit Gupta,```,0,1,1,1,0
403,Neha Kulkarni,neha kulkarni,Neha Kulkarni,Neha Kulkarni,neha kulkarni728@ibl,```,1,1,1,0,0
404,Dominos Pizza,Dominos Pizza,Domino's Pizza,Dominos PizzaDominos Pizza,Dominos Pizza,```,1,0,0,1,0
405,Saurabh Jain,saurabh jain,Saarabh Jain,Saurabh JainSaurabh JainSaurabh Jain,Saurabh Jain,```,1,0,0,1,0
406,Ravi Kumar,Ravi Kumar,Ravi Kumar,Ravi Kumar,Ravi Kumar,```,1,1,1,1,0
407,Arjun Sharma,Arjun Sharma,Arjun Sharma,Arjun SharmaArjun Sharma,Arjun Sharma,```,1,1,0,1,0
408,Rohan Verma,Rohan Verma - Mobile Recharge,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,0,1,0,1,0
409,Vijay Sales,Vijay Sales,Vijay Sales,Vijay SalesVijay Sales,Vijay Sales,```,1,1,0,1,0
410,Aarav Kapoor,aaravkapoor7690@upi,Arav Kapoor,Aarav Kapoor,Aarav Kapoor,```,0,0,1,1,0
411,Paytm,abc@paytm,Paytm,abc,abc@paytm,```,0,1,0,0,0
412,Reliance Digital,Reliance Digital,Reliance Digital,Reliance DigitalReliance Digital,Ref-231015-1456/Swipe transaction,```,1,1,0,0,0
413,Raseel Khan,Raseel Khan172@upi/ICICI/RefNo-2023111512345,Raseel Khan,Raseel KhanRaseel Khan,Raseel Khan,```,0,1,0,1,0
414,Aravind Sharma,Aravind Sharma,Aravind Sharma,Aravind SharmaHDFC BankPMTforGroceriesOnlineOrder,Aravind Sharma,```,1,1,0,1,0
415,Jio Platforms,sneha nair3118@ibl/Mobile Recharge - Jio/JIO PLATFORMS LTD/512345,Jio,Sneha Nair,Sneha Nair,```,0,0,0,0,0
416,Saurabh Jain,Saurabh Jain,Saurabh Jain,Saurabh Jain,Saurabh Jain,```,1,1,1,1,0
417,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,1,1,1,1,1
418,Gaurav Malhotra,gaurav malhotra7589@okhdfcbank,Gaurav Malhotra,Gaurav Malhotra,gaurav malhotra7589@okhdfcbank,```,0,1,1,0,0
419,Sneha Nair,Sneha Nair,Paytm,Sneha NairSneha Nair,Sneha Nair,Sneha Nair,1,0,0,1,1
420,Lakshmi Pillai,lakshmi pillai7121@okhdfcbank/HDFC Bank/RefNo-2347890,Lakshmi Pillai,Lakshmi Pillai,lakshmi pillai7121@okhdfcbank,```,0,1,1,0,0
421,Ankit Gupta,ankit gupta3037@upi,Ankit Gupta,Ankit Gupta,ICICI Bank,```,0,1,1,0,0
422,Arjun Sharma,arjun.sharma89,Arjun Sharma,Arjun SharmaArjun Sharma,arjun.sharma89@upi/PAYMENT TO ARJUN SHARMA,```,0,1,0,0,0
423,Nikhil Arora,Nikhil Arora@hdfcbank,Kishan Arora,Nikhil Arora,Nikhil arora,**nikhil arora**,0,0,1,1,0
424,Rohan Sharma,Rohan Sharma,Rohan Sharma,Rohan SharmaRohan Sharma,arjun.reddy3051@ybl/PMT,```,1,1,0,0,0
425,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,1,1,1,1,1
426,Tanvi Desai,tanvi.desai6793@okaxis,Tanvi Desai,Tanvi Desai,tanvi.desai6793@okaxis,tanvi.desai6793@okaxis,0,1,1,0,0
427,Arjun Reddy,Arjun Reddy,Arjun Reddy,Arjun ReddyArjun Reddy,Arjun Reddy,```,1,1,0,1,0
428,Ankit Gupta,Ankit Gupta6515@oksbi/REF-TRF-202410271435/Axis,Ankit Gupta,Ankit Gupta,Ankit Gupta,```,0,1,1,1,0
429,Shivani Das,shivani das5405@paytm,Shivani Das,Shivani Das,Shivani Das,```,0,1,1,1,0
430,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar Sharma,Ramesh Kumar SharmaRamesh Kumar Sharma,Ramesh Kumar Sharma,**Ramesh Kumar Sharma**,1,1,0,1,0
431,Priya Verma,priya verma9579@paytm,Priya Verma,Priya Verma,priya verma,```,0,1,1,1,0
432,Pooja Batra,Pooja Batra6859@paytm/HDFC Bank/REF:789456123/Payment,Pooja Batra,Pooja Batra,Pooja Batra,```,0,1,1,1,0
433,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,nandini.roy7483@ibl,```,1,1,1,0,0
434,Isha Menon,isha menon,Isha Menon,Isha Menon,menon9205@oksbi,```,1,1,1,0,0
435,Vivek Iyer,vivek iyer8605@oksbi,Vivek Iyer,Vivek Iyer,vivek iyer8605@oksbi,vivek iyer,0,1,1,0,1
436,Isha Menon,Isha Menon 1346@ybl,BigBasket,Isha Menon,Isha Menon,```,0,0,1,1,0
437,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,```,1,1,0,1,0
438,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
439,Manoj Yadav,manoj yadav6529,BigBasket,Manoj Yadav,manoj yadav6529@upi/Groceries,manoj yadav6529@upi,0,0,1,0,0
440,Saurabh Jain,saurabh jain2479@ibl,Saurobh Jain,Saurabh JainSaurabh JainSaurabh JainSaurabhJainSaurabhJainSaurabh JainSaurabh JainSaur,ICICI BANK,```,0,0,0,0,0
441,Manoj Yadav,manoj yadav2968@oksbi,Manoj Yadav,Manoj Yadav,Moj Yadav,manoj yadav,0,1,1,0,1
442,Mahendra Patil,mahendra.patil3276@ybl,Mahendra Patil,Mahendra Patil,mahendra.patil3276@ybl,```,0,1,1,0,0
443,JioMart,JioMart Grocery,JioMart,JioMart,JioMart,```,0,1,1,1,0
444,Amit Sinha,Amit Sinha993@ibl/REF:Bill Payment/1234567890/ To extract the pay,Amit Sinha,Amit Sinha,Amit Sinha,```,0,1,1,1,0
445,Cafe Coffee Day,CCDCORP234567,Cafe Coffee Day,CCD CorporationSafin,CCDCORP234567,```,0,1,0,0,0
446,Ritika Chawla,RITIKA CHAWLA90@OKSBI,Ritika Chawla,Ritika Chawla,RITIKA CHAWLA90@OKSBI,RITIKA CHAWLA,0,1,1,0,1
447,Isha Menon,Isha Menon,Isha Menon,Isha MenonIsha Menon,Isha Menon,```,1,1,0,1,0
448,Priya Sharma,priyasharma91@upi,Priya Sharma,Priya Sharma,Priya Sharma,**Priya Sharma**,0,1,1,1,0
449,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,```,1,1,0,1,0
450,Ankit Gupta,Ankit Gupta2787@okaxis,Ankit Gupta,Ankit Gupta,Ankit Gupta,```,0,1,1,1,0
451,Neha Kulkarni,Neha Kulkarni7915,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,```,0,1,1,1,0
452,IndiGo Airlines,IndiGo Airlines,IndiGo Airlines,IndiGo AirlinesPMT-612957380DelhiMumbaiFlightBooking,Air India,```,1,1,0,0,0
453,Meera Joshi,meera joshi2661@ibl/ICICI BANK/REF-78954123/TXN ID,Meera Joshi,Meera Joshi,meera joshi,```,0,1,1,1,0
454,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,```,1,1,1,1,0
455,Reliance Retail,mahendra patil6606@oksbi/PMT,Reliance Retail,Reliance Retail,mahendra patil6606@oksbi/PMT for groceries - Reliance Retail/ONLY RS 499.99,**mahendra patil**,0,1,1,0,0
456,Aarav Kapoor,Aarav Kapoor,Aarav Kapoor,Aarav Kapoor Aarav Kapoor,Aarav Kapoor,**Aarav Kapoor**,1,1,0,1,0
457,Reliance Fresh,daulat rao2657@upi/Grocery bill - Reliance Fresh/HDFC0001234,Reliance Fresh,Reliance FreshHDFC,Reliance Fresh,,0,1,0,1,0
458,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
459,Isha Menon,Isha Menon 3028 @ okhdfcbank,Rohan Menon,Rohan,Isha Menon,```,0,0,0,1,0
460,Manoj Yadav,Manoj Yadav,Manoj Yadav,Manoj Yadav,Manoj Yadav,```,1,1,1,1,0
461,Isha Menon,isha menon3307@okaxis,Airtel,Isha Menon,Airtel Prepaid,```,0,0,1,0,0
462,Apoorva Singh,Apoorva Singh5577@ybl/ICICI/RefNo-202311061432,Apoorva Singh,Apoorva Singh,Apoorva Singh,```,0,1,1,1,0
463,Tanvi Desai,tanvi desai1097@okhdfcbank,Tanvi Desai,Tanvi Desai,Tanvi Desai,tanvi desai,0,1,1,1,1
464,Priya Verma,Priya Verma,Priya Verma,Priya Verma,priya verma7876@ibl,```,1,1,1,0,0
465,Arjun Reddy,Arjun Reddy6983@okhdfcbank/TRF EXPRESS/RefNo-234789/Payment to,Arjun Reddy,Arjun Reddy,friend,```,0,1,1,0,0
466,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni8177@paytm,```,1,1,1,0,0
467,Shivani Das,Shivani,Shivani Das,Shivani DasShivani Das,Shivani das,```,0,1,0,1,0
468,Reliance Fresh,Nikhil Arora 6643 @ okaxis,Reliance Fresh,Nikhil Arora,Reliance Fresh,```,0,1,0,1,0
469,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
470,Sneha Nair,sneha nair2159@okhdfcbank,Sneha Nair,Sneha Nair,Sneha Nair,```,0,1,1,1,0
471,Reliance Fresh,arjun.sharma1992@ibl/Groceries,Reliance Fresh,Arjun Sharma,arjun.sharma1992@ibl,```,0,1,0,0,0
472,Ankit Gupta,ankit gupta1852@upi,Ankit Gupta,Ankit Gupta,ankit gupta1852@upi,```,0,1,1,0,0
473,Pantaloons,Pantaloons,Pantaloons,PantaloonsPantaloons,Pantaloons,```,1,1,0,1,0
474,Isha Menon,Isha Menon,Isha Menon,Isha Menon,Isha Menon,```,1,1,1,1,0
475,Raseel Khan,Raseel Khan8544@okhdfcbank,Raseel Khan,Raseel Khan,Raseel Khan8544@okhdfcbank,**Raseel Khan**,0,1,1,0,0
476,Manoj Yadav,manoj yadav4214@okaxis/HDFC Bank/TRF-Rent-Nov/RefNo-XYZ1234,Manoj Yadav,Manoj Yadav,manoj yadav4214@okaxis,manoj yadav,0,1,1,0,1
477,Nikhil Arora,Nikhil Arora 5828,NIHIL ARORA,Nikhil Arora,nikhil.arora5828@upi,**nikhil.arora5828**,0,0,1,0,0
478,Sneha Nair,Sneha Nair6084@ybl/HDFC Bank/TXN ID:87654321/Ref,Bill Payment,Sneha NairSneha Nair,Sneha Nair,```,0,0,0,1,0
479,Raseel Khan,Raseel Khan,Raseel Khan,Raseel Khan,Raseel Khan,```,1,1,1,1,0
480,Neha Kulkarni,neha kulkarni2183@ybl,Neha Kulkarni,Neha Kulkarni,neha kulkarni,```,0,1,1,1,0
481,Vivek Iyer,vivek iyer90@paytm,Vivek Iyer,Vivek Iyer,vivek iyer90@paytm,```,0,1,1,0,0
482,Vivek Iyer,vivek iyer3770@oksbi,Vivek Iyer,Vivek Iyer,vivek iyer3770@oksbi,```,0,1,1,0,0
483,Harshit Bansal,harshit bansal658@upi,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
484,Reliance Fresh,arjun.verma91@upi,Arjun Verma,Arjun Verma,arjun.verma91@upi/Grocery,```,0,0,0,0,0
485,Amit Sinha,Groceries,Amit Sinha,Amit Sinha,Amit Sinha,```,0,1,1,1,0
